Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
268,1,382,28,751,144,20.615384615384617
268,2,15,92,103,331,20.615384615384617
268,3,107,54,276,229,20.615384615384617
268,13,343,134,789,483,20.615384615384617
268,20,423,64,873,256,20.615384615384617
268,24,633,218,1194,489,20.615384615384617
268,28,376,230,961,587,20.615384615384617
268,30,522,73,1020,231,20.615384615384617
268,31,164,11,367,122,20.615384615384617
269,1,383,28,749,143,20.692307692307693
269,2,15,92,103,332,20.692307692307693
269,3,107,54,275,229,20.692307692307693
269,13,357,132,790,469,20.692307692307693
269,20,428,66,866,251,20.692307692307693
269,24,642,223,1204,495,20.692307692307693
269,28,342,232,920,588,20.692307692307693
269,30,529,74,1029,234,20.692307692307693
269,31,164,12,367,122,20.692307692307693
270,1,384,28,746,142,20.76923076923077
270,2,14,92,102,332,20.76923076923077
270,3,107,54,275,230,20.76923076923077
270,13,356,129,785,461,20.76923076923077
270,20,430,67,864,248,20.76923076923077
270,24,652,229,1214,500,20.76923076923077
270,28,368,235,942,591,20.76923076923077
270,30,535,76,1039,237,20.76923076923077
270,31,165,12,367,122,20.76923076923077
271,1,385,28,744,140,20.846153846153847
271,2,13,92,101,333,20.846153846153847
271,3,107,55,275,230,20.846153846153847
271,13,353,129,782,458,20.846153846153847
271,20,427,67,862,247,20.846153846153847
271,24,661,234,1224,506,20.846153846153847
271,28,355,239,923,596,20.846153846153847
271,30,542,78,1049,240,20.846153846153847
271,31,165,12,368,122,20.846153846153847
272,1,387,28,741,139,20.923076923076923
272,2,12,93,100,334,20.923076923076923
272,3,107,55,275,230,20.923076923076923
272,13,351,128,782,458,20.923076923076923
272,20,427,66,861,245,20.923076923076923
272,24,671,239,1234,511,20.923076923076923
272,28,368,242,931,600,20.923076923076923
272,30,548,80,1059,243,20.923076923076923
272,31,165,12,367,123,20.923076923076923
273,1,388,28,739,138,21.0
273,2,11,93,99,334,21.0
273,3,107,56,275,231,21.0
273,13,368,128,794,449,21.0
273,20,428,67,858,243,21.0
273,24,680,245,1244,517,21.0
273,28,367,248,925,606,21.0
273,30,388,69,865,223,21.0
273,31,165,13,367,123,21.0
274,1,389,28,736,137,21.076923076923077
274,2,10,93,99,335,21.076923076923077
274,3,107,56,274,231,21.076923076923077
274,13,370,128,796,446,21.076923076923077
274,20,430,67,854,242,21.076923076923077
274,24,690,250,1254,522,21.076923076923077
274,28,362,255,915,613,21.076923076923077
274,30,387,70,865,225,21.076923076923077
274,31,165,13,368,123,21.076923076923077
275,1,390,27,734,135,21.153846153846153
275,2,9,94,98,336,21.153846153846153
275,3,104,53,273,229,21.153846153846153
275,13,367,127,799,447,21.153846153846153
275,20,431,68,851,240,21.153846153846153
275,24,699,255,1264,528,21.153846153846153
275,28,360,258,908,616,21.153846153846153
275,30,385,71,866,227,21.153846153846153
275,31,166,13,368,123,21.153846153846153
276,1,391,27,731,134,21.23076923076923
276,2,8,94,97,336,21.23076923076923
276,3,102,52,271,229,21.23076923076923
276,13,375,126,809,445,21.23076923076923
276,20,433,68,847,238,21.23076923076923
276,24,709,260,1274,533,21.23076923076923
276,28,348,264,890,622,21.23076923076923
276,30,384,73,866,229,21.23076923076923
276,31,166,13,367,122,21.23076923076923
277,1,392,27,729,133,21.307692307692307
277,2,7,94,96,337,21.307692307692307
277,3,102,51,271,228,21.307692307692307
277,13,378,125,815,444,21.307692307692307
277,20,434,69,844,237,21.307692307692307
277,24,718,266,1284,539,21.307692307692307
277,28,338,269,875,627,21.307692307692307
277,30,383,74,867,230,21.307692307692307
277,31,167,13,367,122,21.307692307692307
278,1,393,27,726,132,21.384615384615383
278,2,6,94,95,338,21.384615384615383
278,3,101,51,270,228,21.384615384615383
278,13,384,122,819,438,21.384615384615383
278,20,436,70,840,235,21.384615384615383
278,24,728,271,1293,544,21.384615384615383
278,28,312,276,843,634,21.384615384615383
278,30,381,75,868,232,21.384615384615383
278,31,167,13,368,122,21.384615384615383
279,1,394,27,724,130,21.46153846153846
279,2,5,95,94,338,21.46153846153846
279,3,101,51,270,228,21.46153846153846
279,13,392,120,825,431,21.46153846153846
279,20,438,70,836,234,21.46153846153846
279,24,737,276,1303,550,21.46153846153846
279,28,321,280,846,638,21.46153846153846
279,30,380,76,868,234,21.46153846153846
279,31,167,13,368,121,21.46153846153846
279,37,406,65,855,191,21.46153846153846
280,1,395,27,721,129,21.53846153846154
280,2,4,95,94,339,21.53846153846154
280,3,100,51,269,228,21.53846153846154
280,13,390,117,824,427,21.53846153846154
280,20,439,71,833,232,21.53846153846154
280,24,747,282,1313,555,21.53846153846154
280,28,322,284,841,642,21.53846153846154
280,30,378,78,869,236,21.53846153846154
280,31,166,13,367,121,21.53846153846154
280,37,413,64,845,186,21.53846153846154
280,38,315,74,709,332,21.53846153846154
281,1,396,27,719,128,21.615384615384617
281,2,3,95,93,339,21.615384615384617
281,3,100,51,269,228,21.615384615384617
281,13,389,115,824,423,21.615384615384617
281,20,441,71,829,231,21.615384615384617
281,24,756,287,1323,560,21.615384615384617
281,28,318,285,830,643,21.615384615384617
281,30,377,79,869,238,21.615384615384617
281,31,166,13,367,121,21.615384615384617
281,37,415,64,842,184,21.615384615384617
281,38,300,77,692,333,21.615384615384617
282,1,397,26,717,127,21.692307692307693
282,2,2,96,92,340,21.692307692307693
282,3,99,51,268,228,21.692307692307693
282,13,395,113,822,412,21.692307692307693
282,20,442,72,826,229,21.692307692307693
282,24,766,292,1333,566,21.692307692307693
282,28,306,285,812,643,21.692307692307693
282,30,375,80,870,240,21.692307692307693
282,31,165,13,366,121,21.692307692307693
282,37,417,64,839,182,21.692307692307693
282,38,291,80,683,337,21.692307692307693
283,1,398,26,714,125,21.76923076923077
283,2,1,96,91,341,21.76923076923077
283,3,99,50,268,228,21.76923076923077
283,13,401,109,820,399,21.76923076923077
283,20,444,72,822,228,21.76923076923077
283,24,776,297,1343,571,21.76923076923077
283,28,291,284,791,642,21.76923076923077
283,30,374,82,870,242,21.76923076923077
283,31,166,13,367,121,21.76923076923077
283,37,419,63,835,181,21.76923076923077
283,38,289,81,633,306,21.76923076923077
284,1,399,26,712,124,21.846153846153847
284,2,0,96,90,341,21.846153846153847
284,3,98,50,268,228,21.846153846153847
284,13,403,107,819,391,21.846153846153847
284,20,445,73,819,226,21.846153846153847
284,24,785,303,1353,577,21.846153846153847
284,28,284,283,777,641,21.846153846153847
284,30,373,83,871,244,21.846153846153847
284,31,166,13,367,121,21.846153846153847
284,37,420,63,832,179,21.846153846153847
284,38,282,79,602,288,21.846153846153847
285,1,400,26,709,123,21.923076923076923
285,2,0,97,90,342,21.923076923076923
285,3,98,50,267,228,21.923076923076923
285,13,398,106,818,390,21.923076923076923
285,20,447,73,815,225,21.923076923076923
285,24,795,308,1363,582,21.923076923076923
285,28,274,280,759,637,21.923076923076923
285,30,371,84,871,246,21.923076923076923
285,31,166,13,368,122,21.923076923076923
285,37,422,63,829,178,21.923076923076923
285,38,278,80,574,272,21.923076923076923
286,1,401,26,707,122,22.0
286,2,-1,97,89,343,22.0
286,3,97,50,267,228,22.0
286,13,396,104,821,389,22.0
286,20,449,74,812,223,22.0
286,24,804,313,1373,588,22.0
286,28,271,278,749,635,22.0
286,30,370,86,872,248,22.0
286,31,166,13,369,122,22.0
286,37,424,63,826,176,22.0
286,38,271,79,558,264,22.0
287,1,402,26,704,120,22.076923076923077
287,2,3,88,83,321,22.076923076923077
287,3,97,50,266,228,22.076923076923077
287,13,390,102,822,390,22.076923076923077
287,20,450,74,808,221,22.076923076923077
287,24,814,318,1383,593,22.076923076923077
287,28,265,271,735,629,22.076923076923077
287,30,368,87,872,250,22.076923076923077
287,31,166,13,369,122,22.076923076923077
287,37,426,63,822,175,22.076923076923077
287,38,204,82,507,279,22.076923076923077
288,1,403,25,702,119,22.153846153846153
288,2,2,87,82,320,22.153846153846153
288,3,96,50,266,228,22.153846153846153
288,13,389,100,822,388,22.153846153846153
288,20,452,75,805,220,22.153846153846153
288,28,259,268,722,625,22.153846153846153
288,30,367,88,873,252,22.153846153846153
288,31,167,13,368,122,22.153846153846153
288,37,427,63,819,173,22.153846153846153
288,38,186,83,478,273,22.153846153846153
289,1,404,25,699,118,22.23076923076923
289,2,1,87,82,320,22.23076923076923
289,3,96,50,265,228,22.23076923076923
289,13,392,100,828,388,22.23076923076923
289,20,453,76,801,218,22.23076923076923
289,28,254,264,710,621,22.23076923076923
289,30,365,89,874,254,22.23076923076923
289,31,167,13,368,122,22.23076923076923
289,37,429,63,816,172,22.23076923076923
289,38,183,84,484,282,22.23076923076923
290,1,406,25,697,117,22.307692307692307
290,2,0,87,81,320,22.307692307692307
290,3,169,87,388,308,22.307692307692307
290,13,394,99,833,387,22.307692307692307
290,20,455,76,798,217,22.307692307692307
290,28,250,267,699,624,22.307692307692307
290,30,364,91,874,256,22.307692307692307
290,31,167,13,367,121,22.307692307692307
290,37,431,62,813,170,22.307692307692307
290,38,167,85,461,279,22.307692307692307
291,1,407,25,694,115,22.384615384615383
291,2,6,91,83,324,22.384615384615383
291,3,183,91,404,309,22.384615384615383
291,13,395,99,836,386,22.384615384615383
291,20,456,77,794,215,22.384615384615383
291,28,249,270,693,627,22.384615384615383
291,30,362,92,875,258,22.384615384615383
291,31,168,13,364,118,22.384615384615383
291,37,433,62,809,169,22.384615384615383
291,38,150,86,438,276,22.384615384615383
292,1,408,25,692,114,22.46153846153846
292,2,7,91,83,324,22.46153846153846
292,3,148,93,419,372,22.46153846153846
292,13,397,99,841,387,22.46153846153846
292,20,458,77,791,214,22.46153846153846
292,28,249,272,686,629,22.46153846153846
292,30,361,93,875,260,22.46153846153846
292,31,172,13,360,113,22.46153846153846
292,37,434,62,806,167,22.46153846153846
292,38,134,87,415,272,22.46153846153846
293,1,409,25,689,113,22.53846153846154
293,2,7,96,82,329,22.53846153846154
293,3,137,98,422,401,22.53846153846154
293,13,398,97,843,384,22.53846153846154
293,20,459,78,787,212,22.53846153846154
293,28,250,275,683,633,22.53846153846154
293,30,360,95,876,261,22.53846153846154
293,31,171,13,362,114,22.53846153846154
293,37,343,32,781,157,22.53846153846154
293,38,117,88,392,269,22.53846153846154
294,2,9,95,82,328,22.615384615384617
294,3,122,106,413,425,22.615384615384617
294,13,401,96,842,378,22.615384615384617
294,20,461,78,784,211,22.615384615384617
294,28,252,278,679,635,22.615384615384617
294,30,421,65,840,197,22.615384615384617
294,31,167,13,367,119,22.615384615384617
294,37,342,32,779,158,22.615384615384617
294,38,101,89,370,265,22.615384615384617
295,2,10,94,83,327,22.692307692307693
295,3,105,114,394,440,22.692307692307693
295,13,409,95,845,371,22.692307692307693
295,20,463,79,780,209,22.692307692307693
295,28,255,282,678,639,22.692307692307693
295,30,418,65,845,198,22.692307692307693
295,31,165,13,369,121,22.692307692307693
295,37,338,30,775,156,22.692307692307693
295,38,85,90,347,262,22.692307692307693
296,2,10,94,83,327,22.76923076923077
296,3,78,119,358,448,22.76923076923077
296,13,421,93,852,362,22.76923076923077
296,20,464,79,777,208,22.76923076923077
296,28,259,290,678,648,22.76923076923077
296,30,417,64,848,199,22.76923076923077
296,31,164,13,369,122,22.76923076923077
296,37,333,28,771,154,22.76923076923077
296,38,68,90,324,259,22.76923076923077
297,2,10,94,83,327,22.846153846153847
297,3,67,121,339,450,22.846153846153847
297,13,425,92,856,358,22.846153846153847
297,20,466,80,773,206,22.846153846153847
297,28,262,292,678,650,22.846153846153847
297,30,416,57,850,192,22.846153846153847
297,31,164,13,369,122,22.846153846153847
297,37,328,26,767,152,22.846153846153847
297,38,52,91,301,255,22.846153846153847
298,2,10,95,83,327,22.923076923076923
298,3,57,123,319,452,22.923076923076923
298,13,431,89,867,355,22.923076923076923
298,20,467,80,770,204,22.923076923076923
298,28,264,296,677,654,22.923076923076923
298,30,414,55,852,190,22.923076923076923
298,31,164,13,369,122,22.923076923076923
298,37,323,24,762,150,22.923076923076923
298,38,35,92,278,252,22.923076923076923
299,2,11,89,83,321,23.0
299,3,52,124,307,453,23.0
299,13,431,87,870,353,23.0
299,20,469,81,766,203,23.0
299,28,263,300,674,658,23.0
299,30,415,55,852,190,23.0
299,31,164,13,369,123,23.0
299,37,319,22,758,148,23.0
299,38,19,93,256,249,23.0
300,2,11,89,83,321,23.076923076923077
300,3,48,125,295,453,23.076923076923077
300,13,429,84,872,349,23.076923076923077
300,20,470,82,762,201,23.076923076923077
300,28,260,302,670,660,23.076923076923077
300,30,416,54,852,188,23.076923076923077
300,31,163,13,367,123,23.076923076923077
300,37,314,20,754,147,23.076923076923077
300,38,3,94,233,245,23.076923076923077
301,2,11,87,83,321,23.153846153846153
301,3,43,126,283,453,23.153846153846153
301,13,426,81,870,345,23.153846153846153
301,20,472,82,759,200,23.153846153846153
301,28,256,304,667,663,23.153846153846153
301,30,416,52,852,187,23.153846153846153
301,31,163,13,366,123,23.153846153846153
301,37,309,18,750,145,23.153846153846153
301,38,-13,95,210,242,23.153846153846153
301,41,114,57,283,233,23.153846153846153
302,2,11,88,85,326,23.23076923076923
302,3,38,127,273,457,23.23076923076923
302,13,422,79,865,341,23.23076923076923
302,20,474,83,755,198,23.23076923076923
302,28,253,307,663,665,23.23076923076923
302,30,417,51,852,185,23.23076923076923
302,31,164,13,367,123,23.23076923076923
302,37,304,16,746,143,23.23076923076923
302,38,-29,95,187,239,23.23076923076923
302,41,113,57,282,232,23.23076923076923
303,2,11,88,85,326,23.307692307692307
303,3,31,128,264,464,23.307692307692307
303,13,424,76,870,337,23.307692307692307
303,28,249,309,660,668,23.307692307692307
303,30,418,50,852,184,23.307692307692307
303,31,164,13,368,123,23.307692307692307
303,37,300,14,741,141,23.307692307692307
303,38,-46,96,164,235,23.307692307692307
303,41,113,57,281,232,23.307692307692307
303,42,350,31,764,165,23.307692307692307
304,2,11,87,85,329,23.384615384615383
304,3,30,128,259,468,23.384615384615383
304,13,427,74,873,334,23.384615384615383
304,28,300,311,707,669,23.384615384615383
304,30,419,49,852,182,23.384615384615383
304,31,164,13,368,123,23.384615384615383
304,37,295,12,737,139,23.384615384615383
304,38,-62,97,142,232,23.384615384615383
304,41,112,57,280,231,23.384615384615383
304,42,349,32,765,166,23.384615384615383
305,2,11,87,85,329,23.46153846153846
305,3,21,129,246,474,23.46153846153846
305,13,433,72,869,322,23.46153846153846
305,28,301,313,709,671,23.46153846153846
305,30,419,47,852,181,23.46153846153846
305,31,164,13,368,123,23.46153846153846
305,37,290,10,733,137,23.46153846153846
305,38,-79,98,119,229,23.46153846153846
305,41,112,57,279,231,23.46153846153846
305,42,351,32,763,166,23.46153846153846
306,2,11,87,85,329,23.53846153846154
306,3,18,129,238,479,23.53846153846154
306,13,434,70,868,315,23.53846153846154
306,28,302,315,710,673,23.53846153846154
306,30,420,46,852,180,23.53846153846154
306,31,165,13,369,123,23.53846153846154
306,37,285,8,729,135,23.53846153846154
306,38,-95,99,96,225,23.53846153846154
306,41,112,57,278,230,23.53846153846154
306,42,355,33,759,164,23.53846153846154
307,2,11,87,85,330,23.615384615384617
307,3,9,132,224,484,23.615384615384617
307,13,438,70,863,307,23.615384615384617
307,28,308,313,714,672,23.615384615384617
307,30,421,45,852,178,23.615384615384617
307,31,165,12,369,123,23.615384615384617
307,37,281,6,725,133,23.615384615384617
307,38,-111,100,73,222,23.615384615384617
307,41,111,57,278,230,23.615384615384617
307,42,352,33,761,166,23.615384615384617
308,2,11,86,85,330,23.692307692307693
308,3,8,134,218,487,23.692307692307693
308,13,439,69,865,303,23.692307692307693
308,28,309,315,716,674,23.692307692307693
308,30,422,44,852,177,23.692307692307693
308,31,166,12,370,123,23.692307692307693
308,37,276,4,720,132,23.692307692307693
308,38,-128,101,50,219,23.692307692307693
308,41,111,57,277,229,23.692307692307693
308,42,355,32,757,163,23.692307692307693
309,2,18,87,77,275,23.76923076923077
309,3,7,136,211,489,23.76923076923077
309,13,437,69,866,302,23.76923076923077
309,28,311,317,717,676,23.76923076923077
309,30,423,43,852,175,23.76923076923077
309,31,167,12,371,123,23.76923076923077
309,37,271,2,716,130,23.76923076923077
309,38,-144,101,28,215,23.76923076923077
309,41,110,57,276,229,23.76923076923077
309,42,358,32,754,161,23.76923076923077
310,2,18,86,75,269,23.846153846153847
310,3,8,137,207,489,23.846153846153847
310,13,436,69,869,302,23.846153846153847
310,28,312,319,719,678,23.846153846153847
310,30,403,64,845,201,23.846153846153847
310,31,167,12,371,123,23.846153846153847
310,37,266,0,712,128,23.846153846153847
310,38,-161,102,5,212,23.846153846153847
310,41,110,57,275,228,23.846153846153847
310,42,360,32,753,159,23.846153846153847
311,2,19,86,75,264,23.923076923076923
311,3,8,137,202,489,23.923076923076923
311,13,434,69,868,300,23.923076923076923
311,28,314,321,720,680,23.923076923076923
311,30,399,63,845,202,23.923076923076923
311,31,166,12,370,123,23.923076923076923
311,37,262,-1,708,126,23.923076923076923
311,38,-177,103,-17,208,23.923076923076923
311,41,110,57,274,227,23.923076923076923
311,42,361,31,755,158,23.923076923076923
312,2,14,79,71,262,24.0
312,3,12,137,201,489,24.0
312,13,436,68,863,292,24.0
312,28,316,323,722,682,24.0
312,30,398,63,842,203,24.0
312,31,166,12,369,122,24.0
312,37,257,-3,704,124,24.0
312,38,-193,104,-40,205,24.0
312,41,109,57,273,227,24.0
312,42,359,31,758,160,24.0
313,2,12,80,70,262,24.076923076923077
313,3,15,138,200,489,24.076923076923077
313,13,444,69,868,287,24.076923076923077
313,28,295,312,696,670,24.076923076923077
313,30,397,63,841,203,24.076923076923077
313,31,167,12,369,122,24.076923076923077
313,37,252,-5,699,122,24.076923076923077
313,38,-210,105,-63,202,24.076923076923077
313,41,109,57,272,226,24.076923076923077
313,42,356,31,760,162,24.076923076923077
314,2,11,79,72,273,24.153846153846153
314,3,18,139,200,490,24.153846153846153
314,13,447,69,871,285,24.153846153846153
314,28,293,312,692,671,24.153846153846153
314,30,397,63,841,204,24.153846153846153
314,31,167,12,369,122,24.153846153846153
314,37,248,-7,695,120,24.153846153846153
314,38,-226,106,-86,198,24.153846153846153
314,41,109,57,271,226,24.153846153846153
314,42,355,31,760,163,24.153846153846153
315,2,12,77,73,269,24.23076923076923
315,3,14,140,197,494,24.23076923076923
315,13,444,65,872,280,24.23076923076923
315,28,294,312,691,671,24.23076923076923
315,30,399,62,837,201,24.23076923076923
315,31,167,12,368,121,24.23076923076923
315,37,243,-9,691,119,24.23076923076923
315,38,-243,107,-108,195,24.23076923076923
315,41,108,57,270,225,24.23076923076923
315,42,355,31,760,163,24.23076923076923
316,2,12,76,72,267,24.307692307692307
316,3,27,159,206,511,24.307692307692307
316,13,441,64,873,278,24.307692307692307
316,28,293,312,688,671,24.307692307692307
316,30,402,62,834,199,24.307692307692307
316,31,166,12,368,121,24.307692307692307
316,37,238,-11,687,117,24.307692307692307
316,38,-259,107,-131,192,24.307692307692307
316,41,108,57,270,225,24.307692307692307
316,42,356,32,761,164,24.307692307692307
317,2,11,75,72,265,24.384615384615383
317,3,25,163,205,516,24.384615384615383
317,13,437,61,872,276,24.384615384615383
317,28,294,311,687,670,24.384615384615383
317,30,402,62,834,199,24.384615384615383
317,31,166,12,368,121,24.384615384615383
317,37,233,-13,683,115,24.384615384615383
317,38,-276,108,-154,188,24.384615384615383
317,41,107,57,269,224,24.384615384615383
317,42,354,32,763,166,24.384615384615383
318,2,11,74,71,263,24.46153846153846
318,3,23,166,204,521,24.46153846153846
318,13,437,60,876,274,24.46153846153846
318,28,293,311,686,670,24.46153846153846
318,30,401,61,833,198,24.46153846153846
318,31,167,12,368,121,24.46153846153846
318,37,229,-15,678,113,24.46153846153846
318,38,-292,109,-177,185,24.46153846153846
318,41,96,42,267,221,24.46153846153846
318,42,355,31,761,164,24.46153846153846
319,2,11,73,71,260,24.53846153846154
319,3,21,169,203,526,24.53846153846154
319,13,435,58,879,272,24.53846153846154
319,28,294,311,685,670,24.53846153846154
319,30,401,61,832,198,24.53846153846154
319,31,167,12,368,121,24.53846153846154
319,37,224,-17,674,111,24.53846153846154
319,38,-308,110,-200,182,24.53846153846154
319,41,95,42,266,222,24.53846153846154
319,42,356,31,760,163,24.53846153846154
320,2,11,72,70,258,24.615384615384617
320,3,-5,98,172,453,24.615384615384617
320,13,433,57,879,271,24.615384615384617
320,28,295,307,685,666,24.615384615384617
320,30,400,50,831,187,24.615384615384617
320,31,167,11,369,120,24.615384615384617
320,37,219,-19,670,109,24.615384615384617
320,41,95,43,265,222,24.615384615384617
320,42,357,31,759,163,24.615384615384617
321,2,10,71,69,256,24.692307692307693
321,3,-7,90,168,444,24.692307692307693
321,13,426,56,873,268,24.692307692307693
321,28,295,305,684,664,24.692307692307693
321,30,399,49,830,186,24.692307692307693
321,31,168,11,369,120,24.692307692307693
321,37,214,-21,666,107,24.692307692307693
321,41,95,43,265,222,24.692307692307693
321,42,358,31,758,163,24.692307692307693
322,2,0,89,76,330,24.76923076923077
322,3,-11,86,164,441,24.76923076923077
322,13,422,52,870,263,24.76923076923077
322,28,296,306,685,665,24.76923076923077
322,30,399,48,829,185,24.76923076923077
322,31,167,11,368,120,24.76923076923077
322,37,210,-24,662,105,24.76923076923077
322,41,95,43,265,222,24.76923076923077
322,42,357,31,759,163,24.76923076923077
323,2,-1,90,76,335,24.846153846153847
323,3,-8,92,165,447,24.846153846153847
323,13,417,52,859,260,24.846153846153847
323,28,298,305,686,664,24.846153846153847
323,30,398,47,829,184,24.846153846153847
323,31,166,11,368,121,24.846153846153847
323,37,205,-26,657,104,24.846153846153847
323,41,95,43,264,222,24.846153846153847
323,42,356,32,758,163,24.846153846153847
324,2,-3,92,79,360,24.923076923076923
324,3,-12,88,162,445,24.923076923076923
324,13,415,53,845,254,24.923076923076923
324,28,296,305,683,664,24.923076923076923
324,30,398,46,828,182,24.923076923076923
324,31,166,11,369,121,24.923076923076923
324,37,200,-28,653,102,24.923076923076923
324,41,95,43,264,222,24.923076923076923
324,42,357,32,756,162,24.923076923076923
325,2,-2,93,79,359,25.0
325,3,-16,85,159,443,25.0
325,13,416,52,839,248,25.0
325,28,296,305,683,664,25.0
325,30,397,44,827,181,25.0
325,31,166,11,369,121,25.0
325,41,95,44,263,223,25.0
325,42,358,32,754,162,25.0
326,2,-1,94,79,359,25.076923076923077
326,3,-19,82,155,441,25.076923076923077
326,13,417,51,837,244,25.076923076923077
326,28,295,305,682,664,25.076923076923077
326,30,397,43,826,180,25.076923076923077
326,31,167,11,368,120,25.076923076923077
326,41,94,46,263,225,25.076923076923077
326,42,359,32,755,162,25.076923076923077
327,2,-1,95,78,354,25.153846153846153
327,3,-23,79,152,439,25.153846153846153
327,13,416,52,836,243,25.153846153846153
327,28,295,304,682,664,25.153846153846153
327,30,396,42,826,179,25.153846153846153
327,31,167,11,369,120,25.153846153846153
327,41,94,46,263,225,25.153846153846153
327,42,361,33,755,161,25.153846153846153
328,2,0,95,78,350,25.23076923076923
328,3,-26,76,149,437,25.23076923076923
328,13,417,51,831,240,25.23076923076923
328,28,294,304,681,663,25.23076923076923
328,30,401,50,853,194,25.23076923076923
328,31,167,11,368,120,25.23076923076923
328,41,94,48,262,227,25.23076923076923
328,42,359,33,755,162,25.23076923076923
329,2,2,90,82,344,25.307692307692307
329,3,-30,73,146,435,25.307692307692307
329,13,418,50,826,236,25.307692307692307
329,28,278,312,665,671,25.307692307692307
329,30,399,50,851,194,25.307692307692307
329,31,167,11,368,120,25.307692307692307
329,41,94,49,262,228,25.307692307692307
329,42,358,33,758,163,25.307692307692307
330,2,3,91,83,345,25.384615384615383
330,3,-34,70,143,433,25.384615384615383
330,13,418,49,822,233,25.384615384615383
330,28,277,312,663,671,25.384615384615383
330,30,397,49,845,192,25.384615384615383
330,31,167,11,369,120,25.384615384615383
330,41,94,49,262,227,25.384615384615383
330,42,356,33,760,165,25.384615384615383
331,2,2,93,83,345,25.46153846153846
331,3,-37,67,140,431,25.46153846153846
331,13,419,48,817,229,25.46153846153846
331,28,275,313,661,672,25.46153846153846
331,30,396,46,842,189,25.46153846153846
331,31,168,11,369,120,25.46153846153846
331,41,94,49,261,227,25.46153846153846
331,42,351,34,763,169,25.46153846153846
332,2,2,93,84,347,25.53846153846154
332,3,-41,64,136,428,25.53846153846154
332,13,420,47,812,226,25.53846153846154
332,28,273,313,659,672,25.53846153846154
332,30,396,46,837,186,25.53846153846154
332,31,167,11,369,120,25.53846153846154
332,41,95,50,262,228,25.53846153846154
332,42,351,33,761,167,25.53846153846154
333,2,2,96,84,350,25.615384615384617
333,3,-45,61,133,426,25.615384615384617
333,13,421,46,807,222,25.615384615384617
333,28,271,314,657,673,25.615384615384617
333,30,393,47,833,188,25.615384615384617
333,31,167,11,368,120,25.615384615384617
333,41,95,50,262,228,25.615384615384617
333,42,355,33,753,163,25.615384615384617
334,2,1,96,85,354,25.692307692307693
334,3,-48,58,130,424,25.692307692307693
334,13,422,46,802,219,25.692307692307693
334,28,269,314,655,673,25.692307692307693
334,30,393,45,828,183,25.692307692307693
334,31,167,11,368,120,25.692307692307693
334,41,95,50,262,228,25.692307692307693
334,42,357,33,749,161,25.692307692307693
335,2,1,97,85,354,25.76923076923077
335,3,-52,54,127,422,25.76923076923077
335,13,423,45,798,215,25.76923076923077
335,28,267,314,654,674,25.76923076923077
335,30,392,44,825,182,25.76923076923077
335,31,167,11,368,120,25.76923076923077
335,41,95,50,262,228,25.76923076923077
335,42,359,32,748,158,25.76923076923077
335,48,52,244,218,601,25.76923076923077
336,2,0,97,83,351,25.846153846153847
336,3,-55,51,124,420,25.846153846153847
336,13,424,44,793,212,25.846153846153847
336,28,265,315,652,674,25.846153846153847
336,30,392,43,824,181,25.846153846153847
336,31,167,11,368,120,25.846153846153847
336,41,94,49,262,227,25.846153846153847
336,42,360,32,748,158,25.846153846153847
336,48,52,243,218,600,25.846153846153847
336,49,29,75,95,203,25.846153846153847
337,2,0,96,82,348,25.923076923076923
337,3,-59,48,121,418,25.923076923076923
337,13,425,43,788,208,25.923076923076923
337,28,264,315,650,675,25.923076923076923
337,30,391,43,822,180,25.923076923076923
337,31,167,11,368,120,25.923076923076923
337,41,94,49,261,227,25.923076923076923
337,42,362,32,747,156,25.923076923076923
337,48,52,242,218,599,25.923076923076923
337,49,28,75,96,205,25.923076923076923
338,2,0,97,82,350,26.0
338,3,-63,45,117,416,26.0
338,13,425,42,783,205,26.0
338,28,262,316,648,675,26.0
338,30,390,41,820,177,26.0
338,31,166,11,369,121,26.0
338,41,94,49,261,227,26.0
338,42,356,31,750,159,26.0
338,48,52,242,218,599,26.0
338,49,28,75,96,206,26.0
339,2,-1,97,83,357,26.076923076923077
339,3,-66,42,114,414,26.076923076923077
339,13,426,41,778,201,26.076923076923077
339,28,260,316,646,675,26.076923076923077
339,30,392,40,822,176,26.076923076923077
339,31,166,11,369,121,26.076923076923077
339,41,94,49,261,227,26.076923076923077
339,42,352,31,753,162,26.076923076923077
339,48,52,242,218,599,26.076923076923077
339,49,28,75,97,208,26.076923076923077
340,2,-1,96,83,358,26.153846153846153
340,3,-70,39,111,412,26.153846153846153
340,13,427,40,774,198,26.153846153846153
340,28,258,317,644,676,26.153846153846153
340,30,392,40,820,175,26.153846153846153
340,31,166,12,369,122,26.153846153846153
340,41,94,49,261,227,26.153846153846153
340,42,354,32,751,161,26.153846153846153
340,48,52,242,218,599,26.153846153846153
340,49,28,75,97,209,26.153846153846153
341,2,-1,96,80,353,26.23076923076923
341,3,-74,36,108,410,26.23076923076923
